[ main: main, line #: 2 ] 
[ {: {, line #: 2 ] 
[ integer: integer, line #: 3 ] 
[ id: x, line #: 3 ] 
[ ;: ;, line #: 3 ] 
[ integer: integer, line #: 4 ] 
[ id: y, line #: 4 ] 
[ ;: ;, line #: 4 ] 
[ integer: integer, line #: 5 ] 
[ id: z, line #: 5 ] 
[ ;: ;, line #: 5 ] 
[ id: x, line #: 7 ] 
[ =: =, line #: 7 ] 
[ intNum: 3, line #: 7 ] 
[ ;: ;, line #: 7 ] 
[ id: y, line #: 8 ] 
[ =: =, line #: 8 ] 
[ intNum: 5, line #: 8 ] 
[ +: +, line #: 8 ] 
[ intNum: 1, line #: 8 ] 
[ eq: ==, line #: 8 ] 
[ intNum: 2, line #: 8 ] 
[ *: *, line #: 8 ] 
[ intNum: 3, line #: 8 ] 
[ ;: ;, line #: 8 ] 
[ id: y, line #: 9 ] 
[ =: =, line #: 9 ] 
[ id: y, line #: 9 ] 
[ +: +, line #: 9 ] 
[ intNum: 5, line #: 9 ] 
[ ;: ;, line #: 9 ] 
[ id: z, line #: 11 ] 
[ =: =, line #: 11 ] 
[ id: y, line #: 11 ] 
[ *: *, line #: 11 ] 
[ id: y, line #: 11 ] 
[ /: /, line #: 11 ] 
[ (: (, line #: 11 ] 
[ id: x, line #: 11 ] 
[ +: +, line #: 11 ] 
[ intNum: 1, line #: 11 ] 
[ ): ), line #: 11 ] 
[ -: -, line #: 11 ] 
[ intNum: 2, line #: 11 ] 
[ ;: ;, line #: 11 ] 
[ write: write, line #: 12 ] 
[ (: (, line #: 12 ] 
[ id: z, line #: 12 ] 
[ ): ), line #: 12 ] 
[ ;: ;, line #: 12 ] 
[ read: read, line #: 13 ] 
[ (: (, line #: 13 ] 
[ id: z, line #: 13 ] 
[ ): ), line #: 13 ] 
[ ;: ;, line #: 13 ] 
[ if: if, line #: 15 ] 
[ (: (, line #: 15 ] 
[ id: z, line #: 15 ] 
[ eq: ==, line #: 15 ] 
[ intNum: 97, line #: 15 ] 
[ ): ), line #: 15 ] 
[ then: then, line #: 15 ] 
[ {: {, line #: 15 ] 
[ read: read, line #: 16 ] 
[ (: (, line #: 16 ] 
[ id: z, line #: 16 ] 
[ ): ), line #: 16 ] 
[ ;: ;, line #: 16 ] 
[ if: if, line #: 17 ] 
[ (: (, line #: 17 ] 
[ id: z, line #: 17 ] 
[ eq: ==, line #: 17 ] 
[ intNum: 97, line #: 17 ] 
[ ): ), line #: 17 ] 
[ then: then, line #: 17 ] 
[ {: {, line #: 17 ] 
[ write: write, line #: 18 ] 
[ (: (, line #: 18 ] 
[ intNum: 8, line #: 18 ] 
[ ): ), line #: 18 ] 
[ ;: ;, line #: 18 ] 
[ }: }, line #: 19 ] 
[ else: else, line #: 19 ] 
[ {: {, line #: 19 ] 
[ write: write, line #: 20 ] 
[ (: (, line #: 20 ] 
[ intNum: 9, line #: 20 ] 
[ ): ), line #: 20 ] 
[ ;: ;, line #: 20 ] 
[ }: }, line #: 21 ] 
[ ;: ;, line #: 21 ] 
[ }: }, line #: 22 ] 
[ else: else, line #: 22 ] 
[ {: {, line #: 22 ] 
[ read: read, line #: 23 ] 
[ (: (, line #: 23 ] 
[ id: z, line #: 23 ] 
[ ): ), line #: 23 ] 
[ ;: ;, line #: 23 ] 
[ if: if, line #: 24 ] 
[ (: (, line #: 24 ] 
[ id: z, line #: 24 ] 
[ eq: ==, line #: 24 ] 
[ intNum: 97, line #: 24 ] 
[ ): ), line #: 24 ] 
[ then: then, line #: 24 ] 
[ {: {, line #: 24 ] 
[ write: write, line #: 25 ] 
[ (: (, line #: 25 ] 
[ intNum: 10, line #: 25 ] 
[ ): ), line #: 25 ] 
[ ;: ;, line #: 25 ] 
[ }: }, line #: 26 ] 
[ else: else, line #: 26 ] 
[ {: {, line #: 26 ] 
[ write: write, line #: 27 ] 
[ (: (, line #: 27 ] 
[ intNum: 11, line #: 27 ] 
[ ): ), line #: 27 ] 
[ ;: ;, line #: 27 ] 
[ }: }, line #: 28 ] 
[ ;: ;, line #: 28 ] 
[ }: }, line #: 29 ] 
[ ;: ;, line #: 29 ] 
[ }: }, line #: 31 ] 
[ ;: ;, line #: 31 ] 
